202.265	141.796	137.067	177.343	124.837	119.064	127.793	97.202	87.9391	233.576	167.91	167.207	140.464	101.485	90.2519	162.07	109.551	106.277	250.27	191.785	194.096	151.8	87.0584	93.1625	161.545	128.479	123.366	163.975	120.091	114.828	189.804	193.152	197.182	255	254.626	255	214.186	146.905	97.8756	49.8232	46.7147	55.1064	251.247	254.814	254.788	255	255	255	243.677	245.29	253.813	254.892	254.246	254.902	139.551	100.242	93.7051	1021.64	668	773
201.308	141.234	136.202	177.025	125.033	118.897	127.714	97.2209	87.8772	233.688	168.037	167.317	140.557	101.611	90.0996	162.098	109.685	106.322	250.02	191.361	193.553	151.686	86.8181	93.1819	161.446	128.427	123.22	163.848	120.043	114.67	189.796	193.179	197.174	255	254.626	255	213.979	146.942	97.5667	49.8852	46.6088	54.8938	251.278	254.818	254.792	255	255	255	243.715	245.277	253.789	254.894	254.246	254.904	139.337	100.208	93.5408	1023.05	669	774
201.182	141.169	136.038	176.846	125.025	118.604	127.781	97.0663	87.9186	233.694	167.941	167.158	140.696	101.692	90.2171	162.079	109.744	106.347	250.065	191.361	193.632	151.807	86.8902	93.524	161.378	128.373	123.196	163.803	120.003	114.654	189.88	193.148	197.189	255	254.626	255	214.145	146.982	97.9442	49.6935	46.6679	55.0447	251.341	254.827	254.801	255	255	255	243.745	245.278	253.789	254.896	254.245	254.903	138.597	99.664	93.0404	1021.64	668	773
200.75	140.607	135.624	176.818	124.916	118.674	127.828	97.2667	88.0824	233.644	168.226	167.221	140.739	101.838	90.3685	161.959	109.544	106.148	250.026	191.165	193.228	151.764	87.2706	93.4605	161.284	128.324	123.075	163.702	119.985	114.515	189.829	193.171	197.193	255	254.626	255	214.29	147.241	98.0847	49.7255	46.5686	55.0435	251.377	254.825	254.801	254.978	254.978	254.978	243.786	245.263	253.797	254.896	254.244	254.905	139.555	100.378	93.6545	1022.5	667	775
203.743	143.203	138.575	177.346	125.288	118.841	127.8	97.5	88.4089	233.841	168.994	167.503	140.518	101.673	90.2234	163.099	110.266	106.839	250.319	192.08	193.935	152.125	87.9748	93.8335	161.448	128.514	123.254	163.98	120.354	114.88	189.803	193.215	197.339	255	254.65	255	214.898	147.569	98.3774	49.5444	46.4418	55.0418	251.753	254.831	254.821	251.653	251.159	250.795	243.619	245.448	253.8	254.909	254.321	254.911	137.64	99.1756	92.4629	1016.65	665	769
199.335	139.753	134.57	176.21	125.173	118.07	126.445	96.6008	87.5458	233.467	168.018	167.251	141.458	102.518	90.7998	164.773	111.477	108.1	249.749	189.911	191.835	150.391	86.5378	92.381	161.154	128.013	122.719	163.695	119.965	114.363	189.83	193.209	197.315	255	254.65	255	215.192	147.69	98.5885	49.6576	46.3505	54.9593	251.799	254.831	254.825	241.375	239.368	238.295	243.68	245.432	253.835	254.904	254.32	254.91	138.513	99.8727	93.0393	1020.59	671	769
198.463	138.916	133.57	176.008	125.017	118.09	126.332	96.6051	87.5102	233.402	168.126	167.318	141.281	102.718	90.7074	164.306	111.271	107.359	249.643	189.544	191.459	149.96	86.4439	92.23	160.942	127.776	122.444	163.481	119.789	114.173	189.839	193.209	197.308	255	254.65	255	215.234	147.859	98.3403	49.3143	46.1868	54.6831	251.804	254.831	254.826	227.709	223.22	221.076	243.729	245.402	253.828	254.906	254.323	254.912	143.197	103.227	96.181	1023.98	675	770
197.665	138.225	132.872	175.919	124.977	118.006	126.367	96.6385	87.3572	233.494	168.008	167.371	141.386	102.774	90.4004	163.734	110.82	106.837	249.564	188.712	190.78	149.998	86.3192	92.1842	160.714	127.477	122.129	163.281	119.577	113.934	189.865	193.22	197.284	255	254.649	255	215.178	147.826	98.4189	49.4131	46.0217	54.6743	251.792	254.832	254.823	211.054	203.328	200.169	243.704	245.405	253.83	254.905	254.318	254.912	143.874	103.786	96.6475	1027.94	681	770
197.449	138.185	132.701	175.152	124.449	117.794	126.602	96.674	87.5862	231.849	166.594	166.062	141.461	102.803	90.5706	161.757	109.206	105.212	249.295	188.107	189.874	146.089	83.3809	89.1188	160.218	126.646	121.335	162.765	118.93	113.236	189.913	193.21	197.279	255	254.649	255	214.99	147.631	98.1686	49.265	46.0188	54.4455	251.79	254.83	254.822	194.079	182.808	178.557	243.753	245.388	253.837	254.904	254.317	254.91	143.744	103.664	96.5857	1024.07	674	771
195.987	136.629	130.982	175.291	124.244	117.081	128.034	97.7441	88.4617	232.853	167.096	166.429	140.915	102.421	90.1499	159.261	107.204	103.168	248.862	186.729	188.608	145.493	83.2371	89.0829	159.669	125.908	120.602	162.236	118.275	112.645	189.898	193.234	197.263	255	254.649	255	214.786	147.381	98.0939	49.2119	45.9431	54.423	251.789	254.831	254.822	179.262	164.063	158.592	243.74	245.432	253.848	254.907	254.319	254.914	139.495	100.496	93.7138	1024.73	675	771
199.109	138.998	133.573	175.992	124.056	117.115	128.057	97.5167	88.1686	232.346	166.912	166.011	140.646	101.864	89.6422	159.223	106.84	102.907	249.424	187.147	189.658	143.232	82.2423	87.1009	159.557	125.598	120.218	162.277	118.135	112.533	189.898	193.225	197.314	255	254.649	255	214.545	147.335	98.001	48.9924	45.8316	54.2394	251.799	254.833	254.823	166.83	147.619	141.4	243.772	245.437	253.834	254.906	254.321	254.913	142.89	102.917	95.9166	1018.17	665	771
198.258	137.916	132.882	175.393	123.522	117.185	128.003	97.3211	88.055	231.799	166.171	165.168	140.689	101.735	89.7244	158.79	106.537	102.484	249.301	185.933	188.42	139.171	79.9745	84.869	159.166	124.895	119.601	161.874	117.517	112.048	189.89	193.249	197.272	255	254.649	255	214.471	147.266	98.1669	48.7713	45.6536	53.9103	251.825	254.838	254.828	162.034	139.497	133.104	243.755	245.437	253.831	254.908	254.318	254.911	145.9	104.928	97.9968	1018.17	665	771
193.619	134.092	128.519	174.058	122.678	115.832	126.548	96.2812	87.2204	230.424	164.446	164.026	141.19	102.163	90.0687	159.267	106.63	102.761	248.265	182.803	184.887	135.599	77.7728	82.0232	158.563	123.883	118.527	161.058	116.574	111.049	189.868	193.231	197.235	255	254.649	255	214.438	147.173	98.3088	48.4087	45.3072	53.6898	251.885	254.84	254.829	163.494	140.004	133.785	243.777	245.435	253.835	254.908	254.32	254.912	144.096	103.521	96.761	1024.67	668	777
192.737	133.324	127.528	173.734	121.989	115.235	126.435	96.2775	87.195	229.113	163.474	163.011	141.15	102.024	90.2322	158.115	105.759	101.997	247.909	181.033	183.174	135.366	77.4899	81.7472	157.969	122.988	117.597	160.492	115.887	110.391	189.887	193.22	197.266	255	254.649	255	214.701	147.338	98.1017	48.4097	44.954	53.2538	251.946	254.84	254.83	169.213	146.257	141.245	243.833	245.437	253.84	254.91	254.318	254.913	141.752	101.768	95.2746	1032.83	677	780
192.055	132.475	126.51	172.785	120.927	114.119	126.452	96.1153	87.1029	226.709	161.5	160.605	141.038	101.834	90.0618	156.088	104.318	100.086	247.174	177.491	178.56	134.333	77.2046	80.9501	157.017	121.773	116.026	159.367	114.677	108.925	189.918	193.223	197.234	255	254.649	255	215.162	147.664	98.2778	48.206	44.8375	53.1827	252	254.842	254.829	180.084	159.622	155.61	243.779	245.503	253.856	254.908	254.318	254.912	142.334	102.221	95.6967	1032.17	676	780
190.459	130.661	124.729	171.26	119.271	112.429	126.41	96.1622	87.305	223.726	158.85	157.697	140.852	101.719	89.997	152.877	102.12	97.852	244.796	173.555	174.166	132.701	76.2087	79.9177	155.933	120.637	114.835	157.927	113.352	107.455	189.918	193.205	197.216	255	254.649	255	215.709	147.937	98.4994	48.1989	44.6297	53.0235	252.052	254.845	254.832	193.63	176.577	173.641	243.833	245.485	253.868	254.908	254.318	254.913	144.555	103.849	97.3302	1032.83	677	780
188.428	129.471	122.881	169.738	118.415	110.885	126.369	96.1476	87.2241	219.975	156.734	155.135	140.612	101.732	89.876	150.967	101.124	96.7735	242.63	170.74	171.13	131.542	75.2771	78.7414	154.831	119.799	113.875	156.468	112.293	106.209	189.896	193.213	197.215	255	254.649	255	216.046	148.351	98.584	47.8844	44.6236	52.8814	252.088	254.845	254.833	208.829	195.888	193.422	243.789	245.514	253.873	254.909	254.318	254.912	143.64	103.308	96.8044	1025.98	670	777
186.289	128.169	121.333	168.121	117.336	109.584	126.132	96.2602	87.1342	215.789	152.925	151.553	140.561	101.625	89.7875	148.615	99.7837	95.0344	237.11	165.944	165.124	129.127	73.7038	77.3699	153.127	118.575	112.543	154.399	110.814	104.571	189.929	193.217	197.235	245.869	243.78	243.281	216.607	148.709	98.7638	47.6693	44.2863	52.5078	252.112	254.845	254.836	225.984	218.041	216.67	243.821	245.495	253.874	254.906	254.315	254.909	149.783	107.835	101.026	1029.91	676	777
185.206	127.833	121.061	164.573	115.408	107.74	127.307	97.18	87.7662	208.457	148.638	146.488	139.471	101.106	89.2427	142.803	96.2657	91.2671	230.256	161.937	161.816	126.216	72.8765	75.5339	150.773	117.503	111.374	151.221	109.008	102.546	189.898	193.213	197.204	224.788	218.763	216.541	216.874	148.989	98.6743	47.2136	43.9509	52.0874	252.154	254.842	254.835	243.497	240.764	240.078	243.852	245.478	253.875	254.907	254.315	254.911	147.333	106.473	99.4662	1030.66	676	778
179.761	125.813	119.855	159.38	113.103	106.166	125.155	97.3055	87.6417	200.272	144.4	141.756	137.266	100.777	88.7065	138.844	95.6205	90.5432	221.625	159.309	157.589	122.701	71.8643	74.553	146.761	116.394	110.021	146.51	107.542	100.9	189.286	193.292	197.248	195.451	184.537	180.57	215.854	149.672	98.8509	45.4922	43.5923	51.0573	251.714	254.865	254.844	254.334	254.196	254.185	242.391	246.333	253.962	254.886	254.342	254.903	142.877	104.455	97.1296	1025.59	660	785
176.912	123.329	117.459	156.197	110.38	103.425	124.959	96.9731	87.1034	189.411	135.658	132.526	136.791	100.822	88.3636	135.243	93.0839	87.8221	209.305	149.708	146.837	117.262	68.8742	71.1177	143.872	114.161	107.71	142.709	104.615	97.8001	189.247	193.235	197.214	165.482	149.081	143.273	215.802	149.857	98.6383	45.2101	43.2482	50.761	251.718	254.869	254.843	254.999	254.997	255	242.292	246.35	253.939	254.887	254.344	254.903	139.756	102.179	94.7685	1020.88	661	778
169.506	118.103	111.626	149.537	106.512	98.7766	124.82	96.7753	86.9962	177.351	127.084	122.273	136.568	100.49	88.544	130.48	89.9518	84.3226	196.975	140.696	136.471	112.832	67.0355	68.4348	140.521	112.099	105.428	137.469	101.151	93.9367	189.232	193.213	197.19	146.115	126.054	119.592	216.035	149.919	98.8711	44.7174	42.8675	50.4455	251.718	254.868	254.843	254.999	254.997	255	242.37	246.319	253.933	254.884	254.37	254.902	136.874	100.371	92.4467	1024.13	666	778
163.293	114.73	107.476	143.503	102.724	95.0559	124.119	96.5485	86.7602	165.741	119.663	113.688	135.868	100.202	88.0595	125.406	87.512	81.1159	185.373	132.611	127.882	103.617	63.218	63.107	137.047	110.664	103.711	132.287	98.5539	90.9493	188.844	193.267	197.166	135.713	115.071	108.618	215.478	150.216	98.8676	43.7752	42.743	49.8713	251.225	254.883	254.842	254.999	254.997	255	241.551	246.672	253.924	254.867	254.466	254.903	134.375	99.3415	90.8007	1027.28	665	783
159.242	112.569	104.616	139.039	100.662	92.2092	122.728	96.125	86.0684	160.553	115.595	110.054	135.182	100.18	88.2253	123.116	86.2262	79.9556	179.742	128.107	122.935	97.7494	60.4851	59.7786	135.403	109.615	102.64	129.617	96.7417	89.093	188.729	193.225	197.14	131.389	110.363	104.126	215.236	150.337	98.9208	43.3143	42.6313	49.6935	251.129	254.892	254.841	254.999	254.997	255	241.334	246.715	253.891	252.294	251.567	251.919	128.359	95.0819	86.714	1035.09	677	783
157.531	111.306	103.295	137.097	99.3773	90.6655	122.26	95.6417	85.5905	157.772	113.675	108.023	134.66	100.008	87.9574	121.09	85.1859	78.8453	177.511	126.252	121.546	101.309	63.0807	62.8621	134.681	109.18	102.289	128.123	95.7652	88.1746	188.583	193.255	197.131	133.297	112.161	106.742	215.123	150.415	98.9591	43.6385	42.2115	49.5086	251.107	254.888	254.838	254.999	254.997	255	241.253	246.759	253.88	245.54	244.247	244.016	126.588	93.8563	85.5391	1032.38	674	782
153.015	109.899	101.604	135.377	98.9311	90.1402	121.351	95.8486	85.3971	157.976	114.162	108.296	133.649	100.461	87.9376	118.392	84.623	78.0066	177.603	127.241	122.229	100.108	63.0955	62.9868	133.612	109.318	102.287	126.268	95.3459	87.4771	187.852	193.261	197.099	135.227	115.293	109.935	214.249	150.922	99.0074	43.0516	42.4173	49.4677	250.42	254.896	254.835	254.999	254.997	255	240.364	247.237	253.843	242.675	241.288	240.734	126.906	94.7114	86.0799	1028.16	664	785
152.459	109.541	101.152	135.019	98.5544	89.7778	120.779	95.7834	85.1638	158.412	115.012	108.862	132.673	100.445	87.604	118.212	84.6101	78.1408	178.827	128.835	124.171	93.7408	58.8106	58.7643	133.587	109.482	102.519	126.135	95.414	87.6299	187.654	193.27	197.067	138.205	118.808	113.751	213.981	151.112	98.9701	42.8733	42.2861	49.1994	250.31	254.899	254.835	254.999	254.997	255	240.139	247.31	253.819	242.139	240.721	240.135	123.224	92.1236	83.7377	1032.38	674	782
151.87	109.142	100.945	134.655	98.3179	89.672	120.67	95.7338	85.5485	159.063	115.494	109.386	132.603	100.24	87.4275	118.378	84.8099	78.5241	179.973	130.093	125.259	97.0692	61.5338	61.3003	133.652	109.798	102.72	126.148	95.6771	87.7796	187.53	193.284	197.075	140.622	122.144	116.95	213.892	151.117	99.1209	42.6289	42.2699	49.2697	250.235	254.898	254.842	254.999	254.997	255	239.955	247.361	253.783	243.482	242.263	241.664	124.313	93.0324	84.463	1027.52	663	785
151.218	109.001	100.552	135.431	99.3345	90.3321	120.662	96.0435	85.7019	159.221	115.554	109.539	132.552	100.443	87.7258	115.961	83.3351	77.0871	177.496	127.886	122.982	102.72	65.6024	65.8232	133.582	109.915	102.909	125.915	95.6071	87.7961	187.424	193.314	197.091	142.853	124.668	119.76	214.013	151.273	98.8656	42.4822	42.5107	49.2173	250.156	254.897	254.84	254.999	254.997	255	239.861	247.413	253.763	245.447	244.345	243.962	124.238	93.3667	84.6004	1003.56	660	756
151.561	109.085	100.77	135.581	99.6512	90.7914	120.489	96.0308	85.5804	159.324	115.636	109.737	132.151	100.451	87.6518	116.449	83.6908	77.383	178.261	128.729	123.578	91.2963	57.9176	57.8696	133.711	110.071	103.005	126.026	95.7504	87.8217	187.405	193.289	197.065	144.173	126.559	121.553	213.956	151.274	98.9608	42.513	42.2059	49.1986	250.129	254.899	254.841	254.999	254.997	255	239.815	247.383	253.743	247.089	246.213	245.899	123.845	93.1459	84.2588	1001.3	660	753
151.57	109.195	100.681	135.73	99.8443	91.0333	120.469	95.956	85.6106	159.998	116.215	110.611	132.292	100.356	87.6272	116.768	84.006	77.3936	179.489	129.682	124.92	90.4531	57.3673	57.6281	134.065	110.314	103.377	126.472	96.0741	88.282	187.383	193.277	197.092	145.613	128.097	123.375	213.909	151.13	99.0301	42.5668	42.1877	49.1581	250.101	254.897	254.841	254.999	254.997	255	239.783	247.336	253.727	248.817	248.029	247.876	122.894	92.2756	83.6234	1014.32	674	758
148.788	107.698	98.7398	134.666	99.0973	90.088	121.446	96.7745	85.826	161.603	117.444	111.359	132.717	100.783	87.9662	115.33	83.1144	76.3763	179.758	130.165	125.34	93.7064	59.5985	59.8159	134.092	110.49	103.476	126.584	96.2911	88.3299	187.336	193.29	197.096	146.618	129.523	124.743	213.931	151.139	99.1075	42.5304	42.1961	49.2849	250.047	254.897	254.84	254.999	254.997	255	239.748	247.33	253.711	250.211	249.568	249.543	123.414	92.7997	83.9371	1012.24	672	757
148.236	107.417	98.6321	134.239	99.0641	89.9825	121.155	96.6403	85.7369	161.143	117.407	111.216	132.675	100.771	88.0967	115.679	83.2882	76.7217	179.668	130.055	125.144	95.4444	60.0378	60.6347	134.117	110.486	103.52	126.657	96.3097	88.4586	187.323	193.315	197.045	147.771	130.743	126.132	213.909	151.069	99.071	42.5592	42.2785	49.3052	250.021	254.899	254.842	254.999	254.997	255	239.683	247.301	253.67	251.524	250.968	251.048	123.118	92.4397	83.7703	1014.49	672	760
147.931	107.185	98.3343	134.135	99.0355	89.9073	121.046	96.5316	85.6281	161.526	117.444	111.373	132.729	100.678	88.058	115.651	83.2596	76.6932	179.668	129.949	125.16	95.86	60.4269	60.8007	134.075	110.482	103.458	126.642	96.312	88.4359	187.298	193.306	197.025	148.436	131.889	126.962	213.879	151.083	99.0494	42.6349	42.2014	49.2335	250	254.897	254.842	254.999	254.997	255	239.668	247.286	253.677	252.542	252.088	252.24	123.551	92.8159	84.0729	1016.31	677	758
147.521	106.911	98.1037	134.509	98.9924	90.1404	120.974	96.4584	85.2966	162.123	117.125	111.246	132.832	100.676	88.6828	116.304	83.2503	77.0568	179.38	129.446	125.263	97.0971	61.0887	60.5449	134.236	110.431	103.646	126.853	96.3263	88.5774	187.081	193.323	197.115	149.372	132.929	128.35	213.892	151.129	99.1993	42.5482	42.0093	49.765	249.702	254.899	254.864	255	255	255	239.13	247.105	254.091	253.402	253.084	253.245	128.625	96.1463	87.5266	1023.14	655	786
145.355	105.587	96.3028	134.247	99.1742	90.0431	120.984	96.5788	85.5809	161.511	116.692	110.643	133.2	101.165	88.8956	116.18	83.3258	77.0678	178.051	127.877	123.714	98.6488	61.8475	62.1705	133.955	110.134	103.338	126.608	96.1457	88.3509	187.074	193.299	197.104	149.96	133.527	129.037	213.887	151.144	99.1267	42.7208	42.0943	49.7427	249.72	254.9	254.869	255	255	255	239.079	247.134	254.08	253.994	253.691	253.938	129.151	96.5921	87.8982	1022.25	656	784
145.449	105.608	96.6355	134.084	98.912	90.1783	120.963	96.67	85.7719	161.659	116.866	110.998	133.162	101.151	88.7868	116.11	83.1582	76.9362	178.224	127.988	123.759	99.4178	62.3399	62.3794	133.985	110.181	103.349	126.652	96.1907	88.3817	187.029	193.306	197.098	149.66	133.487	128.701	213.903	151.186	98.9465	42.6901	42.0487	49.6121	249.691	254.903	254.867	255	255	255	239.121	247.124	254.079	254.303	254.089	254.312	128.168	95.8399	87.2164	1022.89	657	784
146.466	106.245	97.4441	134.857	99.5589	90.5629	121.484	96.9798	86.156	162.098	117.328	111.168	133.108	101.097	88.7326	115.349	82.4528	76.4541	178.217	128.385	124.328	98.2648	61.8159	61.8069	134.089	110.26	103.458	126.775	96.2555	88.5619	187	193.275	197.094	149.261	132.748	128.3	213.821	151.275	99.2047	42.8442	41.9738	49.6852	249.699	254.898	254.866	255	255	255	239.105	247.114	254.069	254.485	254.311	254.533	126.391	94.4362	86.0528	1023.66	657	785
147.477	106.802	97.8611	135.441	99.9382	90.722	121.676	97.2377	86.6196	163.022	117.542	111.632	133.011	101.168	88.4468	114.545	82.0183	75.7111	178.759	129.334	125.267	97.1587	61.6714	61.2089	134.075	110.423	103.479	126.798	96.4154	88.5898	187.041	193.283	197.131	148.427	131.972	127.388	213.811	151.243	99.0192	42.7059	42.1096	49.6412	249.699	254.898	254.865	255	255	255	239.136	247.101	254.073	254.625	254.476	254.693	124.706	93.6502	84.9535	1003.1	657	758
147.866	107.004	98.1609	136.297	100.251	91.2354	122.931	97.8149	87.3485	164.468	118.637	112.796	132.887	101.219	88.2872	113.296	81.12	75.0908	179.887	130.04	126.244	105.36	66.594	66.917	134.283	110.561	103.784	127.095	96.5756	88.9516	187.019	193.311	197.105	148.014	131.256	126.9	213.83	151.191	99.1341	42.9811	42.0398	49.6383	249.7	254.9	254.865	255	255	255	239.099	247.103	254.069	254.758	254.585	254.834	125.537	93.8817	85.544	1023.02	656	785
144.824	105.088	96.1528	136.324	100.52	91.3695	123.06	98.0244	87.322	164.425	118.693	112.706	133.186	101.55	88.6596	112.437	80.7969	74.5555	177.556	128.205	123.126	105.985	67.1807	67.4195	133.815	110.274	103.362	126.548	96.3522	88.4728	187.05	193.313	197.059	147.481	131.004	126.322	213.851	151.224	99.0828	42.67	42.0876	49.3459	249.704	254.9	254.862	255	255	255	239.135	247.098	254.048	254.802	254.69	254.89	126.444	95.0447	86.1979	1002.45	656	758
144.78	105.12	96.1883	136.474	100.823	91.3904	123.101	97.9188	87.2249	164.416	118.693	112.748	132.953	101.568	88.7795	112.209	80.7008	74.2726	177.41	127.998	123.223	101.33	64.6211	64.6341	133.765	110.204	103.318	126.451	96.2328	88.417	187.021	193.29	197.053	147.96	131.315	126.903	213.771	151.142	99.0718	42.7497	42.1087	49.5908	249.696	254.898	254.859	255	255	255	239.107	247.086	254.045	254.808	254.666	254.902	126.309	94.8749	86.104	1003.1	657	758
143.943	104.902	95.4787	136.673	101.311	91.4761	123.337	98.1745	87.2525	164.699	119.178	112.761	133.188	101.598	88.8815	111.811	80.5409	73.9525	177.401	128.194	123.088	99.8216	63.8492	63.5364	133.792	110.257	103.249	126.562	96.3797	88.4466	187.001	193.278	196.996	148.594	132.327	127.669	213.743	151.101	99.1018	42.6369	42.185	49.5253	249.705	254.898	254.859	255	255	255	239.101	247.069	254.016	254.809	254.65	254.904	125.046	93.9709	85.2211	1001.79	655	758
147.13	107.046	97.8689	136.329	100.775	91.4767	122.411	97.6393	86.7915	163.701	118.489	112.387	133.017	101.187	88.6958	114.31	82.363	75.7803	180.744	131.013	126.376	98.3608	62.271	62.5059	134.33	110.711	103.866	127.27	96.8582	89.0903	187.008	193.291	197.068	149.678	133.304	128.864	213.715	151.004	98.9621	42.6229	42.2067	49.4819	249.687	254.9	254.86	255	255	255	239.091	247.076	254.016	254.818	254.645	254.905	126.931	94.9412	86.5096	1023.78	656	786
145.997	106.767	97.1335	136.223	101.085	91.4219	122.74	97.626	86.9363	164.16	119.074	112.879	133.075	100.906	88.5372	113.752	82.4225	75.496	180.47	130.863	126.272	98.253	62.4466	62.2084	134.272	110.766	103.765	127.32	97.0063	89.0893	187.002	193.313	196.985	149.964	134.115	129.255	213.656	151.124	98.6747	42.6538	42.4045	49.3667	249.686	254.901	254.859	255	255	255	239.046	247.103	254.002	254.82	254.644	254.902	125.439	94.2828	85.5316	1005.82	660	759
146.365	106.73	97.1839	136.638	101.258	91.6643	122.798	97.635	87.0058	164.255	119.125	112.989	132.879	100.808	88.3636	113.782	82.4169	75.5037	180.978	131.294	126.709	98.7866	62.5522	62.6053	134.428	110.819	103.944	127.538	97.1332	89.2835	187.04	193.303	197.085	150.151	134.197	129.737	213.638	151.102	98.9619	42.6812	42.2186	49.5784	249.694	254.901	254.859	255	255	255	239.047	247.104	253.986	254.821	254.651	254.901	125.831	94.5386	85.8295	1015.07	674	759
146.247	106.705	97.1267	136.786	101.421	91.7646	122.872	97.73	87.2133	164.04	119.312	113.031	133.119	100.783	88.4323	113.7	82.3258	75.4265	181.411	131.809	126.809	107.501	68.7532	68.2552	134.433	111.012	103.978	127.579	97.3622	89.3704	187.008	193.301	197.076	150.239	134.746	129.919	213.602	151.079	98.8825	42.6674	42.398	49.4576	249.688	254.901	254.859	255	255	255	239.046	247.105	253.994	254.815	254.6	254.904	125.298	94.2806	85.4894	1015.07	674	759
143.414	105.01	95.3001	136.276	101.227	91.5589	122.769	97.7225	87.131	164.394	119.621	113.31	133.643	101.365	89.1286	114.337	82.7045	75.9884	180.169	130.685	125.537	106.65	67.6584	67.6674	134.361	110.85	103.866	127.578	97.3625	89.3168	186.998	193.281	197.079	151.003	135.458	130.87	213.598	151.171	99.0682	42.5558	42.4162	49.4602	249.684	254.899	254.858	255	255	255	239.019	247.102	253.987	254.812	254.639	254.903	125.845	94.6763	85.8829	1015.07	674	759
141.8	104.443	94.3391	136.12	101.638	91.7104	122.678	97.722	87.1432	164.936	120.356	113.721	133.646	101.346	89.0575	113.772	82.498	75.6682	179.824	130.299	124.775	101.92	64.5957	64.4444	134.323	110.858	103.755	127.597	97.4641	89.2256	186.995	193.275	197.082	151.794	136.709	131.917	213.745	151.112	99.279	42.8696	42.2995	49.699	249.692	254.9	254.861	255	255	255	239.014	247.098	253.985	254.812	254.65	254.902	127.609	95.7577	87.0107	1023.14	655	786
143.589	105.209	95.4573	136.788	101.774	92.2576	121.995	97.4552	87.043	165.045	119.936	114.215	134.394	102.094	89.2118	116.394	83.8438	77.115	181.105	130.583	125.407	99.4816	62.6714	62.8865	134.95	111.209	104.35	128.353	97.8578	89.9711	186.989	193.297	197.051	153.013	138.023	133.384	213.735	151.181	98.9482	42.8465	42.3555	49.5666	249.699	254.902	254.833	255	255	255	239.149	246.976	254.044	254.82	254.479	254.897	126.225	94.649	86.2432	1025.71	659	786
146.628	107.49	97.7049	137.819	102.688	92.9586	122.214	97.4281	86.8615	165.626	120.638	114.803	134.2	101.6	88.778	116.162	83.4827	76.9082	183.452	132.526	127.732	101.206	63.4534	64.0898	135.373	111.589	104.714	128.871	98.2502	90.4013	186.971	193.342	197.006	154.307	139.429	134.972	213.662	151.187	98.9227	42.8555	42.5364	49.804	249.666	254.902	254.836	255	255	255	239.125	246.976	254.042	254.822	254.48	254.902	125.65	94.6207	85.9403	1002.81	660	755
147.354	108.109	98.439	138.45	103.278	93.7279	122.506	97.8281	87.0016	166.377	121.524	115.652	134.189	101.691	88.9289	116.706	84.1346	77.487	183.464	132.564	127.644	109.717	69.467	70.0051	135.619	111.885	104.904	129.21	98.6877	90.6574	187.052	193.338	197.049	155.744	141.344	136.819	213.644	151.19	99.1735	42.8935	42.5692	49.6459	249.655	254.899	254.835	255	255	255	239.116	246.985	254.041	254.813	254.553	254.901	126.231	95.1369	86.3346	1001.69	656	757
144.14	106.056	96.0645	140.165	104.434	94.8569	123.665	98.6366	87.6759	168.794	123.283	117.225	133.712	101.265	88.6051	115.315	83.0447	76.4763	181.135	130.924	125.774	111.162	70.5517	71.384	135.778	112.111	105.191	129.435	98.8949	90.8894	187.028	193.308	197.072	157.357	143.089	138.881	213.633	151.136	99.0745	42.6625	42.5153	49.6442	249.654	254.899	254.835	255	255	255	239.152	247.009	254.041	254.822	254.624	254.897	127.403	95.9495	87.1947	1000.94	656	756
145.087	106.779	96.7812	139.285	103.896	94.4196	122.829	98.1857	87.2249	168.992	123.902	117.698	134.398	102.292	89.2016	116.737	84.268	77.5924	182.074	131.854	126.532	103.687	65.7736	66.1299	135.81	112.054	104.987	129.565	99.0714	90.8675	187.063	193.314	197.063	158.518	144.764	140.333	213.648	151.037	99.2622	42.7864	42.5002	49.6336	249.655	254.898	254.836	255	255	255	239.161	247.003	254.037	254.819	254.503	254.895	125.445	94.6431	85.8591	1000.28	655	756
145.589	107.069	97.0487	141.249	105.014	95.6793	123.203	98.3676	87.6085	170.022	124.475	118.444	133.798	101.93	89.0218	117.482	84.6493	77.8447	182.997	132.661	127.372	103.394	65.4975	66.0006	136.58	112.85	105.825	130.511	99.8323	91.7061	187.065	193.333	197.099	159.764	146.091	141.901	213.624	151.082	99.1322	42.6741	42.5426	49.6828	249.664	254.899	254.835	255	255	255	239.163	246.997	254.012	254.818	254.508	254.895	127.433	96.1002	87.2588	1000.94	656	756
146.044	107.452	97.4311	141.735	105.324	96.0622	123.279	98.4875	87.7602	170.673	125.164	118.769	133.671	101.841	89.0227	117.546	84.7342	77.9217	183.388	133.158	127.874	104.536	66.0909	66.4963	136.713	112.999	105.915	130.787	100.098	91.921	187.062	193.34	197.072	160.813	147.496	143.087	213.53	151.116	98.936	42.7035	42.731	49.6285	249.665	254.898	254.838	255	255	255	239.155	247.003	254.009	254.82	254.591	254.898	127.073	95.8738	87.0368	1001.59	657	756
